a1	First Puzzle	a1.level	Area_Intro	core	-	0
a2	Second Puzzle	a2.level	Area_Intro	core	a1	1
a3	Third Puzzle	a3.level	Area_Intro	core	a2	1
a4	Enter	a4.level	Area_Intro	core	a3	0
a5	Elbow Finish Idiom	a5.level	Area_Intro	core	a4	1
a6	Round Corners	a6.level	Area_Intro	core	a5	1
a7	Separate	a7.level	Area_Intro	core	a6	1
a8	Enter Two Sides	a8.level	Area_Intro	core	a7	1
a9	Lock Door	a9.level	Area_Intro	core	a8	1
b1	Carry	b1.level	Area_Enter	core	-	0
b2	Turn Around	b2.level	Area_Enter	core	b1	1
b3	Correct Placement	b3.level	Area_Enter	core	b2	1
b4	Nest Two	b4.level	Area_Enter	core	b3	1
b5	Puzzlescript	b5.level	Area_Enter	challenge	b4	0
b6	Squash Inside 2	b6.level	Area_Enter	core	b4	0
b7	Squash Inside 3	b7.level	Area_Enter	core	b6	1
b8	Load Elbow	b8.level	Area_Enter	challenge	b7	0
b9	Exit And Push 2	b9.level	Area_Enter	challenge	b7	0
b10	Cage	b10.level	Area_Enter	challenge	b9	1
b11	Rescue	b11.level	Area_Enter	core	b7	0
b12	Ref	b12.level	Area_Enter	core	b11	0
b13	Ref2	b13.level	Area_Enter	core	b12	1
b14	Cannon	b14.level	Area_Enter	core	b13	1
b15	Cannon2	b15.level	Area_Enter	core	b14	1
b16	Ref Turn Around	b16.level	Area_Enter	core	b15	1
b17	Ref Static	b17.level	Area_Enter	challenge	b16	0
b18	Lock 3	b18.level	Area_Enter	challenge	b16	0
c1	Exit All Sides	c1.level	Area_Empty	core	-	0
c2	Squash Inside 4	c2.level	Area_Empty	core	c1	1
c3	Swap Blocks	c3.level	Area_Empty	core	c2	1
c4	Lock Door Setup	c4.level	Area_Empty	core	c3	1
c5	Empty Lock Door	c5.level	Area_Empty	challenge	c4	0
c6	Empty Carry Better	c6.level	Area_Empty	challenge	c4	0
c7	Tight Turnaround	c7.level	Area_Empty	challenge	c6	1
c8	Push Once Entry Allowed 4	c8.level	Area_Empty	core	c4	0
c9	Up Down Shuffle	c9.level	Area_Empty	core	c8	1
c10	Pack Three	c10.level	Area_Empty	challenge	c9	0
c11	Carry Swap	c11.level	Area_Empty	challenge	c9	0
c12	Two Peel Easy	c12.level	Area_Empty	core	c9	0
c13	Careful Cannon	c13.level	Area_Empty	challenge	c12	0
c14	Two Peel Careful	c14.level	Area_Empty	challenge	c13	1
d1	Eat Recognize	d1.level	Area_Eat	core	-	0
d2	Eat 4 Sides	d2.level	Area_Eat	core	d1	1
d3	Eat Long Line	d3.level	Area_Eat	core	d2	1
d4	Sticky Carry2 V2	d4.level	Area_Eat	core	d3	1
d5	Narrow Door	d5.level	Area_Eat	core	d4	0
d6	Narrower Door	d6.level	Area_Eat	core	d5	1
d7	Eat Stack V2	d7.level	Area_Eat	core	d6	0
d8	Eat Ref Rescue V2	d8.level	Area_Eat	challenge	d7	0
d9	Eat Then Tight Squash	d9.level	Area_Eat	core	d7	0
d10	Careful Packing0	d10.level	Area_Eat	core	d9	1
d11	Careful Packing1	d11.level	Area_Eat	challenge	d10	0
d12	Eat Correct Order	d12.level	Area_Eat	challenge	d10	0
d13	Text Eat V2	d13.level	Area_Eat	side	-	0
e1	Nest Ref	e1.level	Area_Reference	core	-	0
e2	Ref Carry Simple	e2.level	Area_Reference	core	e1	1
e3	Initiate Peel 0	e3.level	Area_Reference	core	e2	1
e4	Initiate Peel	e4.level	Area_Reference	challenge	e3	0
e5	Ref Stack Lock	e5.level	Area_Reference	challenge	e4	1
e6	Portal Setup Both	e6.level	Area_Reference	challenge	e3	0
e7	Ref Carry Careful	e7.level	Area_Reference	challenge	e9	0
e8	Portal Open Close	e8.level	Area_Reference	core	e3	0
e9	Narrow Door Two Deep	e9.level	Area_Reference	core	e8	1
e10	Sokosoko	e10.level	Area_Reference	challenge	e9	0
e11	Zoom In Anim	e11.level	Area_Reference	side	-	0
e12	Zoom Out Anim	e12.level	Area_Reference	side	e11	1
L1	Swap First	L1.level	Area_Swap	core	-	0
L2	Swap Cannon	L2.level	Area_Swap	core	L1	1
L3	Three Goals In One	L3.level	Area_Swap	challenge	L2	0
L4	Swap Back	L4.level	Area_Swap	challenge	L2	0
L5	Swap Chain	L5.level	Area_Swap	challenge	L2	0
f1	Enter In Center First	f1.level	Area_Center	core	-	0
f2	Enter In Center Unstuck	f2.level	Area_Center	core	f1	1
f3	Get In Center	f3.level	Area_Center	core	f2	1
f4	Off The Wall	f4.level	Area_Center	core	f3	1
f5	Off The Wall Three	f5.level	Area_Center	challenge	f4	0
f6	Ref Enter In Center	f6.level	Area_Center	core	f4	0
f7	Dual Unstuck	f7.level	Area_Center	challenge	f6	0
f8	Open Door	f8.level	Area_Center	core	f6	0
f9	Break In	f9.level	Area_Center	core	f8	1
f10	No Entry Off Wall Both	f10.level	Area_Center	challenge	f9	0
f11	Topology Stack	f11.level	Area_Center	challenge	f9	0
f12	Carry Adjust	f12.level	Area_Center	challenge	f9	0
f13	Carry Adjust Donut Hole	f13.level	Area_Center	challenge	f12	1
f14	Tricky Pack	f14.level	Area_Center	challenge	f13	1
f15	Text 1	f15.level	Area_Center	side	-	0
f16	Text 3	f16.level	Area_Center	side	f15	1
g1	Clone First 2	g1.level	Area_Clone	core	-	0
g2	Clone Peel	g2.level	Area_Clone	core	g1	1
g3	One Way Portal 2	g3.level	Area_Clone	core	g2	1
g4	Clone Strategic Entrances	g4.level	Area_Clone	core	g3	1
g5	Clone Peel Setup	g5.level	Area_Clone	challenge	g4	0
g6	Clone Unstuck Trick	g6.level	Area_Clone	challenge	g4	0
g7	Clone Ref First Contact 2	g7.level	Area_Clone	core	g4	0
g8	Clone Ref First Contact 3	g8.level	Area_Clone	core	g7	1
g9	Ref Clone	g9.level	Area_Clone	core	g8	1
g10	Clone Rescue Ref 2	g10.level	Area_Clone	core	g9	1
g11	Clone Switch Sides	g11.level	Area_Clone	core	g10	1
g12	Clone Switch Sides Rescue	g12.level	Area_Clone	challenge	g11	0
g13	Clone Separate Line	g13.level	Area_Clone	core	g11	0
g14	Clone Separate Line Hard	g14.level	Area_Clone	challenge	g13	0
g15	Enter The Ocean V2	g15.level	Area_Clone	core	g13	0
g16	Clone Unstuck Trick 3	g16.level	Area_Clone	challenge	g15	0
g17	Enter The Ocean 10 Foot Pole	g17.level	Area_Clone	challenge	g15	0
g18	Clone Carousel	g18.level	Area_Clone	challenge	g15	0
g19	Float In Space 0	g19.level	Area_Clone	core	g15	0
g20	Float In Space	g20.level	Area_Clone	core	g19	1
g21	Clone Mutual Rescue	g21.level	Area_Clone	challenge	g20	0
g22	Dismantle One Ocean Using Another	g22.level	Area_Clone	challenge	g20	0
g23	Dismantle Ocean Start No Exit	g23.level	Area_Clone	challenge	g22	1
g24	Grid Clone	g24.level	Area_Clone	side	-	0
g25	Text Clone V2	g25.level	Area_Clone	side	-	0
h1	Transfer	h1.level	Area_Transfer	core	-	0
h2	Pack 0	h2.level	Area_Transfer	core	h1	1
h3	Pack	h3.level	Area_Transfer	core	h2	1
h4	Pack 3	h4.level	Area_Transfer	core	h3	1
h5	Find Spot	h5.level	Area_Transfer	challenge	h4	0
h6	Transfer Peel	h6.level	Area_Transfer	core	h4	0
h7	Transfer Mutual	h7.level	Area_Transfer	core	h6	1
h8	Transfer Straight Line	h8.level	Area_Transfer	challenge	h7	0
h9	Transfer Two Sides Thinking Face	h9.level	Area_Transfer	challenge	h8	1
h10	Transfer Keep Off Wall	h10.level	Area_Transfer	challenge	h7	0
h11	Ref Transfer First	h11.level	Area_Transfer	core	h7	0
h12	Clone Transfer	h12.level	Area_Transfer	core	h11	1
h13	Pack Ref	h13.level	Area_Transfer	challenge	h12	0
h14	Ref Transfer Lock	h14.level	Area_Transfer	challenge	h12	0
h15	Transfer Clones Back Forth 0	h15.level	Area_Transfer	core	h12	0
h16	Wrap	h16.level	Area_Transfer	core	h15	1
h17	Wrap2	h17.level	Area_Transfer	core	h16	1
h18	Transfer Clones Back Forth	h18.level	Area_Transfer	challenge	h17	0
h19	Transfer Clones Back Forth 2	h19.level	Area_Transfer	challenge	h18	1
h20	Transfer Clones Back Forth 3	h20.level	Area_Transfer	challenge	h19	1
h21	3 And 9	h21.level	Area_Transfer	core	h17	0
h22	Stack Transfer	h22.level	Area_Transfer	core	h21	1
h23	Transfer Mismatched V2	h23.level	Area_Transfer	core	h22	1
h24	Stack Transfer 3 V2	h24.level	Area_Transfer	challenge	h23	0
h25	Double Enter Transfer	h25.level	Area_Transfer	challenge	h24	1
h26	Transfer Ultra Stack	h26.level	Area_Transfer	challenge	h23	0
h27	Hue Shift	h27.level	Area_Transfer	side	-	0
h28	4By4 Linear	h28.level	Area_Transfer	side	-	0
h29	2By2	h29.level	Area_Transfer	side	h28	1
i1	No Up Walls 1	i1.level	Area_Open	core	-	0
i2	No Up Walls 2	i2.level	Area_Open	core	i1	1
i3	No Up Walls 3	i3.level	Area_Open	core	i2	1
i4	No Up Walls 4	i4.level	Area_Open	challenge	i3	0
i5	No Up Walls Block Stool V2	i5.level	Area_Open	challenge	i4	1
i6	No Walls	i6.level	Area_Open	core	i3	0
i7	No Walls 2	i7.level	Area_Open	challenge	i6	0
i8	No Walls 3 V2	i8.level	Area_Open	challenge	i7	1
i9	Squash Inside Outer Wall	i9.level	Area_Open	challenge	i6	0
